32515,431
32515,430
24987,7752
32387,3758
46339,59677
34907,63247
22806,22608
3957,33359
27444,46273
4492,60076
10068,39406
61434,26478
57869,2296
13227,9019
43639,24743
3998,63294
59070,47484
17871,17930
21891,3127
12486,8338
28130,57268
57031,26956
5197,27521
36831,34548
63551,40361
60982,52067
51784,6453
17109,38276
7592,44986
16922,62567
43202,54042
16530,36842
12713,12965
59192,15935
17218,23436
32200,48911
60087,53871
60647,10557
32565,53468
1562,50263
5110,8317
62577,34962
10427,58304
40039,33095
30173,36879
12401,36648
4776,63796
18009,36668
56483,33530
4053,26585
42604,63425
21850,64241
15381,50210
17830,13142
41025,28781
1303,34349
10349,12840
36627,25254
9123,20721
18090,6137
10351,62635
57950,16323
27543,50170
54014,63435
10190,12429
5019,47412
61053,46163
30826,26075
26085,19243
25901,57226
38260,32971
35172,1893
12875,60598
17259,28033
880,23817
17859,9049
42769,45597
60833,1774
11476,29928
37274,58881
27101,24563
6180,61683
28908,46850
34837,57690
62140,21728
29206,17874
21380,405
50931,4610
26552,53155
37138,37462
13610,57697
59361,49576
42485,20186
41650,9496
11960,46210
33395,25905
34942,10256
12302,55415
43006,3643
19557,12030
32188,44098
52972,4334
36708,13985
39995,65319
20591,27105
11492,60552
49408,42932
44984,1594
49622,49516
44949,31362
3242,43058
44455,49225
40313,41928
13736,48971
60777,3664
32474,40383
14671,45060
7726,31981
15352,43402
50150,53886
11695,53526
10104,1396
20907,12337
53544,29369
30886,49521
20769,60045
41448,60367
46599,14207
53970,17212
51572,1608
16641,57886
35987,52887
33663,37943
34590,62433
35132,42886
53794,11378
16955,54648
5292,44926
13709,9284
21746,2553
22453,21306
37243,21946
44047,11725
26490,57541
13584,30617
49745,2173
47702,1171
18672,43267
41916,14483
63240,16494
802,41155
5136,8201
12532,35331
7295,30232
58618,29497
37143,9468
6022,44513
33756,18370
26328,51066
41554,62691
22106,18412
29099,39419
7767,14810
4849,22093
62859,7810
34049,47820
4699,7292
36972,19531
34460,31338
36197,39313
64546,54987
29003,25066
36448,1066
10474,6735
37906,50396
47866,55306
56310,63728
37738,7505
30015,3599
52514,24291
54537,41788
32370,14522
42568,58706
3557,58555
935,29243
20722,27073
21793,63775
15841,24124
1481,2038
13027,35863
50561,30300
23310,27552
42309,13640
7099,30464
64224,34877
19437,15136
49396,42247
34655,48585
55389,17176
15878,52202
64672,32235
30679,60212
4858,12766
63568,46368
28946,45185
52158,32676
40086,9345
7020,16975
27551,16471
15995,1955
38624,27414
35838,36968
552,56385
41400,29813
14110,58644
34256,23349
40533,57045
55757,10772
7973,28184
55315,21869
25348,52077
36754,45518
62608,21171
19949,34978
64048,13519
4682,36064
62597,48280
64361,30233
43797,54944
24862,56084
55683,2889
39108,57828
8926,26189
56403,7307
52974,51078
32921,50814
30990,35638
50528,62280
64310,50721
2004,45674
65386,13390
37573,30441
55787,39144
8762,7926
40667,16491
47061,7687
24485,17922
23141,31304
4079,24241
12127,5548
25838,45929
26009,5144
1322,64503
21367,33457
54852,38828
32103,29039
33706,28931
12891,14639
61055,33682
27377,10260
15134,11925
51402,16453
35909,2496
36975,65500
22551,22189
48477,40966
16668,31979
12029,47456
6917,14370
63670,17074
29189,23514
4290,50199
40001,5768
4406,28554
63735,43614
2526,13550
29455,10313
54154,38498
40308,64727
32603,65095
49626,34269
8372,58380
63427,40376
6451,40764
29395,12230
43546,53927
15982,9991
22808,45271
64120,58212
32566,29139
19775,34854
18338,44985
7757,42174
61833,37485
57427,46151
2302,63251
35443,1263
63854,37170
34274,63759
28915,28900
58359,26282
35499,56168
34405,46442
26455,63816
20881,46909
26776,54342
2183,22223
63708,7436
10617,1737
7682,25886
33850,52932
49382,21453
628,61269
6281,9430
33839,49854
37727,904
65421,52719
41419,57512
30400,49787
16048,38939
60970,62562
19906,3716
47080,21059
2788,8525
54606,39026
45337,64288
24183,21021
11073,55090
13275,35709
45017,60050
409,25788
823,32521
47065,13023
35163,49068
50237,3787
24033,34557
43736,65143
44630,50328
44557,60126
62481,62680
12954,10533
21072,26255
34141,33854
21117,19731
8920,21112
60792,16286
56725,20100
25031,43947
57015,45330
60986,7416
31791,23452
26018,47304
48524,1178
29725,35434
21856,34566
7873,50702
38073,9364
13033,33696
55640,24246
8206,42821
47201,22195
1888,35533
16102,62386
61874,4825
