18335,488
18335,488
47239,65462
17951,744
33487,53187
30695,12296
52647,7958
21171,9972
54118,31273
46257,13778
55259,57944
56800,31703
30628,20740
35403,20159
7368,26980
47205,2392
22430,7022
36594,16677
57927,35059
37649,64669
10192,14279
11637,15438
39058,37530
5153,23587
22190,5868
3128,20276
27682,6200
53699,14797
16635,39022
22034,12
40323,29302
46957,53727
21950,37140
19888,26585
50245,61593
14746,38233
31002,17966
43220,63277
22625,28405
25549,64569
43807,27194
24588,20943
1706,47518
47388,38408
51051,36104
55066,391
39855,20879
21164,26722
35347,42598
37377,60772
63506,27459
62522,15371
21295,8971
1530,25628
20142,13838
58177,26380
24286,7759
62910,62486
24568,15872
16383,32756
58255,56744
6848,50051
24288,49872
56447,1138
23644,6433
15787,44664
5452,93
25231,3464
32097,38868
35615,50101
46938,33479
62052,40067
64546,16653
38393,5502
63609,54185
35197,28351
23973,50197
42139,13019
16661,11430
21483,47947
22497,18993
17327,41275
63907,15716
334,31871
40648,32919
63226,30087
44343,36879
45385,65433
60535,1739
64406,51913
40897,50936
36835,2897
39988,39118
2734,35945
45531,23402
9527,59139
34915,34286
6503,58485
29027,34363
42225,61326
33882,56492
61740,28068
15741,33886
5309,24129
36750,64860
1509,20985
43022,46077
40844,1307
55771,33968
31087,42950
41924,42251
42149,13594
45945,18751
50430,9748
23480,60985
55934,22839
49999,57722
53180,10602
38410,41728
35746,61513
14202,37580
3041,45681
21284,42734
41497,39909
59612,14355
21372,59214
60633,20232
65120,27866
18439,17598
47290,1439
30312,49338
43243,20596
25781,29967
33742,28731
49041,46888
16766,60871
55488,11890
39436,18728
37593,10858
54575,57192
34495,63688
22244,52455
46446,2875
31821,35217
18993,40155
35110,36713
19930,2345
45988,29059
61257,44144
15671,22141
63150,56224
23400,59015
24628,48104
42266,31396
47267,16444
14087,28133
52575,26742
25471,8496
4913,51501
21574,62011
26729,51656
43184,33818
41765,10391
2018,21984
55351,19218
23253,2653
26703,45647
18280,41971
46470,31967
31951,16806
50384,18128
16836,12725
29356,46394
54685,19101
24230,16133
1809,42905
52054,56243
20853,16104
17169,33
63945,33302
18701,16957
62064,50545
59325,19456
16177,30045
32110,12703
33096,6528
6081,55384
6786,390
7559,564
3527,14454
7399,47566
35480,1193
9858,59821
42663,61092
55892,23027
49183,2558
29845,46928
36000,29501
44053,40610
4707,35307
35706,1923
3110,57204
34670,39678
41943,56645
12016,16749
22660,44493
1325,10786
22388,38482
63595,49859
12780,12694
38757,19800
7693,40312
8997,44475
56924,34348
35667,64359
49903,8896
13607,62322
20173,26778
26051,892
9079,40385
57746,800
40733,3817
31394,30950
3123,18611
8910,27003
65294,10744
32564,52835
16665,43230
30346,41237
12277,29093
22109,24522
56662,33291
16275,13508
24361,32900
8287,13867
9313,34500
22769,12819
7036,48483
27730,50948
16075,40622
24776,33422
58042,2453
11906,56100
59465,18614
30001,35260
10954,54467
11309,17009
15859,61466
45654,32635
56993,64044
64300,22592
36331,5025
35791,53631
29,7464
61349,50420
12178,30396
46419,54583
27926,64443
53724,48058
26591,17754
29221,6572
33645,5989
20302,12466
55450,58639
56555,32528
29552,59456
28437,37684
25555,35669
18670,31436
33229,41900
40328,34368
27966,44678
29571,62537
27924,61651
40540,9370
59992,34459
64092,2975
10140,32259
26083,37866
22097,13528
19564,35029
21448,41303
36057,43922
47454,41482
58878,56296
37131,24732
29133,60954
9245,42570
48329,34537
19322,47111
20037,33393
6772,39660
65008,63276
20300,46449
53096,23275
30061,19422
50171,51029
55824,24933
30902,4584
20406,306
51682,39446
26387,62538
12132,438
64807,23869
20718,58739
9567,37761
45704,52238
4749,35749
31865,50259
49112,8077
43106,61691
34996,64998
17256,27675
16449,35383
35311,14965
29588,18182
45224,9229
62110,34220
29452,15496
15246,56326
53201,47046
65483,5866
22341,54574
29822,13337
19126,60767
27495,38016
27680,31134
10374,47572
53286,24522
18162,23404
47527,45785
25591,22631
56731,41487
30740,7261
7744,49574
6915,60760
62996,880
2002,10563
31269,64895
28480,23637
3620,2401
25438,38548
48182,47391
10285,6592
5515,20596
4129,3398
18412,45153
44113,38810
45888,2450
10288,28327
57324,17574
61432,48994
1753,30257
24434,62463
15529,49691
2092,1415
29114,27256
1309,16098
39187,13782
56429,62026
61971,30280
50545,24582
3346,14596
29525,10085
48909,42753
30741,30039
42855,2540
57067,5147
35588,58572
26598,44820
937,32974
53883,56371
38512,26531
28225,11031
15780,17478
9975,46707
43289,57185
17610,28240
2723,56847
52242,9517
12417,38565
52485,34167
47150,1532
59061,56093
5274,61931
47623,36566
19848,57874
25489,24018
22169,8845
51508,139
39547,54444
47506,58492
41048,4639
15250,14720
24366,46171
6563,9036
2740,25680
25592,9631
35835,26810
52929,5732
16422,64418
15488,2672
32157,38227
44888,8765
45128,47139
54476,7763
60644,20147
64864,32712
46692,26192
39677,41135
12653,53421
41033,31084
9543,39748
30062,28548
29465,51705
51773,33655
15537,15442
7176,8596
37353,14870
25643,57680
15101,45321
35260,61014
16239,50337
45041,62980
46957,30955
23244,34847
20636,30259
20421,15805
36706,25330
1750,55026
18916,48421
2081,20249
9513,46339
45615,12482
23894,62663
14523,6527
63053,15592
56947,16221
41218,55999
39254,19536
63826,57287
63334,15981
20805,45982
29832,8567
23646,6256
10997,45828
8123,33637
574,37363
21875,63870
2507,1890
52419,51063
38470,33208
21097,11927
36846,52572
53620,16669
48978,37053
57367,19004
